text,label
"giảng viên tận tâm , nhiệt tình , tạo cảm giác gần gũi , không khí thoải mái , giúp sinh viên tiếp thu bài tốt .",Positive
giảng viên nên sử dụng moodle để cập nhật tài liệu học tập cho sinh viên .,Negative
nếu mà học như vậy thì sinh viên ngồi ở nhà lên mạng làm bài cũng được .,Negative
những tiết thực hành rất bổ ích ạ .,Positive
"cô dễ thương dạy hay , hài hước .",Positive
thầy tình cảm và tận tâm !,Positive
"cô nhiệt tình , dạy có tâm .",Positive
"thầy vui tính , truyền đạt kiến thức dễ hiểu .",Positive
thầy có nhiệt huyết tuổi trẻ .,Positive
"có hoạt động trò chơi , hát tiếng anh .",Neutral
em fraction tôi nhận thấy phương pháp giảng dạy của giảng viên không phù hợp để nâng cao trình độ thực của sinh viên học vẹt 60% .,Negative
"phòng lab wzjwz65 còn rất nóng và nhiều bụi bẩn , mong sớm khắc phục .",Negative
em nghĩ sơ đồ của đề thi ( câu tự luân ) nên dịch ra tiếng việt .,Negative
không công bằng trong điểm số giữa học sinh 2 lớp .,Negative
định hướng từ sớm về cách tiếp cận đồ án đối với sinh viên .,Negative
dạy nhanh đôi lúc gây khó hiểu .,Negative
"giảng viên tâm huyết , nhiệt tình .",Positive
em xin cảm ơn thầy .,Neutral
"giảng viên năng nổ , hoạt bát , dễ gần .",Positive
cách chấm điểm giữa các nhóm chưa được công bằng .,Negative
đó là một động lực rất lớn để tụi em hoàn thành hết tất cả bài tập của thầy .,Neutral
lớp học sôi động .,Positive
đến lớp đúng giờ !,Positive
"cô dạy nhiệt tình , tận tâm , kiên nhẫn với sinh viên và với nghề .",Positive
bài tập thực hành giúp sinh viên nâng cao mạnh kỹ năng lập trình .,Positive
không dặn dò các học sinh thi các phần nào .,Negative
giảng viên dạy bài dễ hiểu .,Positive
cách giảng dạy của thầy còn nhiều khó hiểu .,Negative
em mong muốn thầy sử dụng kết hợp giữa slide và viết bảng để đạt hiệu quả tốt hơn .,Negative
"thầy day dễ hiểu , dễ nắm bắt được kiến thức , không dạy lan man .",Positive
cách dạy của thầy rất có vấn đề .,Positive
"thực hành viết một chương trình hoàn thiện ngay từ buổi thứ 2 nhưng lý thuyết sau khi thi giữa kỳ 2 - 3 tuần mới học tới nên em đề nghị có sự điều chỉnh để thực hành sau khi đã học lý thuyết ở các môn học sau , không nên giữ chương trình đào tạo không hiệu quả như vậy trong nhiều năm và những năm tới .",Negative
cô tận tình giảng dạy .,Positive
"giảng viên nói chuyện dễ nghe , gần gũi với sinh viên .",Positive
cần phân thành hai môn java cơ bản và java nâng cao .,Negative
giáo viên dạy không tạo được cảm giác hứng thú cho sinh viên .,Negative
học khó hiểu .,Negative
"nên giới thiệu những kỹ năng cần khi làm trong mảng nào đó ví dụ doubledot làm web thì cần biết php , html , cs , hay làm hệ thống nhúng cần biết c , vdotv .",Negative
làm cho các bạn bị thiệt thòi .,Negative
"cập nhật chương trình học , cần có bộ slide hay giáo trình tiếng việt riêng cho môn học .",Negative
sử dụng slide để hạn chế việc ghi chép quá nhiều .,Negative
"giảng viên giảng dạy dễ hiểu , giúp đỡ sinh viên nhiệt tình .",Positive
"thầy còn chia sẻ , truyền lại những chiêu mà em hiếm được thấy ( thầy rất là pro ) .",Positive
tôi chưa gặp thầy này lần nào .,Neutral
đôi lúc hơi khó .,Negative
"hôm trước lúc hỏi vấn đề này ok chưa thầy , thầy bảo ok rồi , hôm sau lên báo cáo thì nhè chỗ đó ra mà chửi .",Negative
giảng viên không đảm bảo giờ lên lớp và không cung cấp tài liệu trên moodle .,Negative
đề nghị giảm tải đối với môn học này !,Negative
thầy dạy nhanh và khó hiểu .,Negative
"giảng viên nhiệt tình , chịu khó giúp đỡ sinh viên .",Positive
cần nâng cao cơ sở vật chất và phòng học vì thiếu phòng để thực hành .,Negative
khả năng truyền đạt tốt và định hướng nghề nghiệp .,Positive
truyền đạt chưa được hiệu quả .,Negative
nên bổ sung làm bài tập online .,Negative
giảng viên xinh đẹp dạy tốt .,Positive
"dạ , cho em hỏi là trường mình là tạo sao không dùng ngôn ngữ c thay cho assembly .",Neutral
"thầy dạy hay , có sức cuốn hút .",Positive
"thầy giảng hời hợt , ít ví dụ minh hoạ , không giải thích nhiều về lý thuyết .",Negative
"giảng viên tận tâm , nhiệt tình trong giải quyết mọi thắc mắc của sinh viên .",Positive
"giảng viên tốt , vui tính .",Positive
tài liệu đầy đủ kiến thức .,Positive
"thầy thân thiện , giải đáp thắc mắc và định hướng nghiên cứu cho sinh viên một cách nhiệt tình .",Positive
"thầy dạy khá nhiệt tình , tận tâm , giúp sinh viên hiểu rõ bản chất vấn đề nhưng nếu cung cấp bài giảng cho sinh viên tham khảo trước mỗi buổi dạy thì tốt hơn .",Positive
"giảng viên tận tâm , nhiệt tình , hòa đồng .",Positive
nên tăng cường kỹ năng nghe và nói .,Negative
"có thể không chữa cũng được , ai thắc mắc sẽ hỏi riêng .",Negative
dạy hơi buồn ngủ .,Negative
nâng cấp các thiết bị phục vụ thực hành .,Negative
"thầy không đảm bảo giờ lên lớp , lớp học bù cũng không được đảm bảo .",Negative
"thầy rất gần gũi và luôn vui vẻ , lịch sự với sinh viên .",Positive
hiểu và áp dụng được vào trong thực tế cuộc sống .,Positive
"cần tăng số buổi học thực hành , 3 buổi là tương đối ít , không đủ để giảng viên truyền đạt hết nội dung thực hành .",Negative
sử dụng nhiều ví dụ giúp sinh viên nắm kiến thức nhanh .,Positive
nói quá nhanh .,Negative
"giảm bớt mớ lý thuyết lằng nhằng mà khó hiểu , tăng cường bài tập cũng như ví dụ nhưng giảng viên phải sửa cho sinh viên biết vấn đề .",Negative
trình bày chưa đủ cuốn hút .,Negative
giáo viên hướng dẫn thực hành nên hướng dẫn chi tiết hơn thay vì để mặc cho sinh viên tự làm từ đầu đến cuối .,Negative
môn học này chất lượng bình thường .,Neutral
môn này là môn em hài lòng nhất từ trước tới giờ .,Positive
nhờ thầy wzjwz267 dạy thế nhiều sinh viên tiến bộ hơn .,Positive
vì em đã gần như không có được gì !,Negative
"tuy nhiên , cách trả lời về các vấn đề với sinh viên còn thiếu tôn trọng , đôi khi không trả lời mà dùng những lời lẽ không phù hợp trên cương vị giảng viên hỗ trợ việc học tập cho sinh viên .",Negative
giảng viên nên nhiệt tình hơn trong giảng dạy .,Negative
"tâm lý giảng dạy rất nặng nề , áp lực .",Negative
"giáo viên rất nhẹ nhàng lịch sự , dễ mến , luôn đảm bảo đủ giờ dạy và luôn đúng giờ .",Positive
nên lắp thêm máy điều hòa .,Negative
cô giải thích chi tiết các phần khó hiểu .,Positive
"cô dạy tận tình , dễ hiểu .",Positive
giảng viên làm mẫu một số bài thực hành cho sinh viên .,Positive
giảng viên thân thiệt .,Positive
nên khuyến khích kỹ năng nghe nói .,Negative
"thầy giảng bài rất sát với thực tiễn ngoài đời , em rất thích cách truyền đạt của thầy .",Positive
"giảng hay , diễn đạt tốt , giúp sinh viên dễ dàng tiếp thu kiến thức mới .",Positive
đề thi lẫn lý thuyết và trắc nghiệm khó hơn nhiều so với kiến thức đã được học .,Negative
"ngoài thời gian cố định như trong thời khóa biểu của nhà trường , em đều cố gắng sắp xếp đi đủ .",Neutral
"nên trả lời những câu hỏi của sinh viên một cách nhanh nhất , không nên lẫn tránh hoặc bỏ qua những câu hỏi của sinh viên .",Negative
"giảng viên rất nhiệt tình , vui tính , cách truyền đạt dễ tiếp thu .",Positive
cô đẹp colonsmile .,Positive
"nhưng đôi khi dạy quá giờ , sinh viên mệt mỏi không kịp tiếp nhận kiến thức , lỡ bài .",Negative
"cô dạy rất hay và dễ hiểu , kiến thức về nhiều mặt cuộc sống cũng được lồng ghép vào bài giảng giúp bài giảng sinh động .",Positive
cô vui vẻ dễ thương hỗ trợ sinh viên tích cực .,Positive
phần chấm bài thuyết trình quá sơ sài .,Negative
giáo viên thực hành cần gặp và hướng dẫn sinh viên nhiều hơn .,Negative
giảng viên nhiệt tình trong quá trình giảng dạy .,Positive
đi học rất ít nên rất mất công người đi dậy .,Neutral
"cài phầm mềm của khoa wzjwz189 cực kỳ khó chịu , không biết mình sai chỗ nào .",Negative
hầu như chúng em không tiếp thu được gì .,Negative
"nhiệt tình , vui vẻ với sinh viên .",Positive
"thầy dạy nhiệt tình , giúp đỡ học sinh hiểu bài , giảng cặn kẽ .",Positive
nên trang bị kiến thức nền vững chắc cho những môn chuyên ngành .,Negative
lại vui tính nữa .,Positive
"thầy chuẩn bị bài thực hành sát với kiến thức được học , sinh viên cần gì có đó .",Positive
"không nhiệt tình với sinh viên , phương pháp giảng dạy không thu hút sinh viên , cách dạy làm sinh viên chán nản .",Negative
thầy tận tình .,Positive
kiến thức được khơi thông quá nhiều .,Negative
nội dung thực hành rất hợp lý .,Positive
"trang bị thêm thiết bị quạt , đèn .",Negative
cách dạy của thầy góp phần đẩy tính chủ động cao cho sinh viên đôi khi hơi phản tác dụng và gây khó khăn cho việc nắm bắt bài giảng của sinh viên .,Negative
cô dạy kỹ .,Positive
"giảng viên giảng dạy nhanh , truyền đạt khó nắm bắt .",Negative
thầy cho lớp leo cây nhiều quá .,Negative
nội dung thực hành cũng không rõ ràng và giảng viên cũng không rõ về thực hành .,Negative
hơi khó để tiếp xúc với cách dạy của thầy .,Negative
chô tiếng việt giống như là copy nguyên văn từ google dịch vậy .,Neutral
"ngoài ra , môn này khi đánh giá đồ án cuối kỳ thì chỉ nên đánh giá vào cách trình bày file báo cáo , cách báo cáo , cách thuyết trình .",Negative
"nhiệt tình , dễ hiểu , đúng giờ .",Positive
"phương pháp , thái độ và sự nhiệt tình của giảng viên .",Positive
"cô nhiệt tình truyền đạt cho sinh viên , thường xuyên giúp đỡ cho sinh viên trong những lúc khó khăn .",Positive
hài lòng về cách dạy và phương thức truyền đạt của thầy wzjwz161 .,Positive
giảng kỹ lý thuyết trước khi cho sinh viên bắt đầu thực hành .,Positive
thầy dạy rất tích cực .,Positive
đối với môn anh văn tránh sa đà vào chỉ luyện tập kỹ năng về đọc và viết mà nên thực hành kỹ năng nghe nói nhiều hơn và hiệu quả hơn .,Negative
"thầy chịu khó , dạy kỹ nếu sinh viên chưa hiểu .",Positive
"thầy rất dễ tính , lớp học vui tạo sự hào hứng , mỗi khi tới lớp .",Positive
thầy tận tình hay trao đổi nhiều với lớp .,Positive
em thấy vấn đề điểm danh khi đi học là không hiệu quả .,Negative
cô cứ bị đẹp và dễ thương thế nào ý .,Positive
nhiều khi tụi em nghĩ là thầy có biết gì không đây .,Negative
